,Unnamed: 0,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,Sentiment,tidy_tweet
429,429.0,Amphoe Bang Lamung,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 19:14:12,1.281305671212757e+18,0.0,0.0,58.0,@RichardBurgon @DawnButlerBrent It’s all bollox by one of the biggest race baiters going the vile expense fiddling Butler. She closed the office because the rent is to high and the office is to small for Corona distancing. If she can’t travel 32 minutes to work she probably can’t be arsed to run an office.,1.0,bollox biggest race baiter go vile expens fiddl butler close offic becaus rent high offic small corona distanc travel minut work probabl ars offic
430,430.0,Amphoe Bang Lamung,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 19:00:21,1.281302189038764e+18,0.0,0.0,71.0,"Corona Launches “Rediscover Paradise” Travel Platform to Inspire the World to Return Outside and Explore Reviv... #wanderlust #travelgram #adventure
#travel #travelling #traveltheworld
- - Travel to Plan - Plan to Travel - - 
- - Read the Full Story Here - https://t.co/mpz2LUN6PM",1.0,corona launch rediscov paradis travel platform inspir world return outsid explor reviv #wanderlust #travelgram #adventur #travel #travel #traveltheworld travel plan plan travel read full stori here http
431,431.0,Amphoe Bang Lamung,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:57:39,1.281301507284046e+18,0.0,0.0,21.0,"@vacantvagabond I mean I just got used to Sora's Monster design ^^; But if it were open world, I definitely would rather travel an open space of beautiful natural scenery which Corona and Arendelle definitely accomplished for me :)",1.0,mean just use sora monster design were open world definit would rather travel open space beauti natur sceneri which corona arendel definit accomplish
432,432.0,"Brooklyn, NY","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:54:00,1.281300590132376e+18,0.0,1.0,439.0,"Corona might just become apart of our everyday lives just like the flu. 

We will literally have to adjust to living like this. 

I dont See traveling going back to normal anytime soon. It’ll be a “travel at your own risk” situation.",2.0,corona might just becom apart everyday live just like will liter have adjust live like thi dont travel go back normal anytim soon travel your risk situat
433,433.0,"Brooklyn, NY","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:51:47,1.281300032923275e+18,0.0,0.0,339.0,I want to travel but at the same time I'm to worried about my mom health. I go away and then come back with the corona im putting her life in danger man thats what I am afraid of,2.0,want travel same time worri about health away then come back with corona put life danger that what afraid
434,433.0,"Brooklyn, NY","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:51:47,1.281300032923275e+18,0.0,0.0,339.0,I want to travel but at the same time I'm to worried about my mom health. I go away and then come back with the corona im putting her life in danger man thats what I am afraid of,2.0,want travel same time worri about health away then come back with corona put life danger that what afraid
435,435.0,Bharat,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:32:50,1.281295260606296e+18,0.0,1.0,34.0,"@ANI One more Tibet going into hands of Peoples Republic of Corona.
Hope this time Modi would take firm stand unlike Nehru.
Still Oli lost it to chinese control room. U wanna implement Mandarin language in schools. 
Hindu Nation to Rouge Nation....What a travel history....",1.0,more tibet go into hand peopl republ corona hope thi time modi would take firm stand unlik nehru still lost chines control room wanna implement mandarin languag school hindu nation roug nation what travel histori
436,436.0,Bharat,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:31:53,1.281295024093684e+18,0.0,0.0,322920.0,"@hjain444 Sir, a full refund is applicable only if the booking is made between 25th March- 14th April for travel during 25th Mar to 03rd May. For other reservations, we're offering a credit shell. You can view it here https://t.co/HwzvXEtocK. Stay safe. ~Pankaj",1.0,full refund applic onli book made between march april travel dure other reserv offer credit shell view here http hwzvxetock stay safe pankaj
437,437.0,Bharat,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:31:09,1.281294838416183e+18,0.0,0.0,151.0,"Financial Turbulence – Airline Sales Drop from Passenger Safety Concerns and Ban on US Travelers

United Airlines warned that it sees travel bookings weakening from the recent resurgence in coronavirus
$UAL $AAL $DAL #investment #vaccine #stocks https://t.co/Cjdq0YJk11",1.0,financi turbul airlin sale drop from passeng safeti concern travel unit airlin warn that see travel book weaken from recent resurg coronaviru #invest #vaccin #stock http cjdq
438,438.0,Bharat,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:30:55,1.281294780538872e+18,0.0,0.0,322920.0,@TanujJa02644413 Your flight cancellation was due to Coronavirus travel restrictions. That is why we’re providing a credit note of the same booking amount to our customers which can be used for their future travel. Please visit https://t.co/NBfJSGop0D  for details. ~Prabh,1.0,your flight cancel coronaviru travel restrict that provid credit note same book amount custom which use their futur travel pleas visit http nbfjsgop detail prabh
439,439.0,"Gurugram, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:28:24,1.281294148679504e+18,0.0,0.0,794.0,"@bharatgarg92 Hi, Greetings from https://t.co/u7J5CNxWPf ! Kindly refer :- https://t.co/8zLW6eeBOy for updates related to airlines advisories.
If you still need assistance, kindly write back on ( Domestic support : support@yatra.com /  International flight support : intobservice@yatra.com )",1.0,greet from http cnxwpf kindli refer http eeboy updat relat airlin advisori still need assist kindli write back domest support support intern flight support intobservic
440,440.0,"Gurugram, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:26:24,1.281293642259296e+18,0.0,0.0,794.0,"@GauriPr41139997 Hi, Greetings from https://t.co/u7J5CNxWPf ! Kindly refer :- https://t.co/8zLW6eeBOy for updates related to airlines advisories.
If you still need assistance, kindly write back on ( Domestic support : support@yatra.com /  International flight support : intobservice@yatra.com )",1.0,greet from http cnxwpf kindli refer http eeboy updat relat airlin advisori still need assist kindli write back domest support support intern flight support intobservic
441,441.0,USA,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:23:48,1.281292989382316e+18,0.0,1.0,8.0,"Corona Launches ""Rediscover Paradise"" Travel Platform to Inspire the World to Return Outside and Explore Revived Nature With Care
https://t.co/JjNhJ1FvIa
#corona
#krazychucks
#discounttravel https://t.co/F7G5OvU8Wv",1.0,corona launch rediscov paradis travel platform inspir world return outsid explor reviv natur with care http jjnhj fvia #corona #krazychuck #discounttravel http
442,442.0,USA,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:23:12,1.281292838836134e+18,0.0,0.0,0.0,"Hi sir @HariKrishnaCMO @rajbudithi65 
In the amidst of increasing corona cases in Andhra Pradesh it is completely unsafe for AP School teachers to attend schools regularly. I am from Nellore and there are cases confirmed in my area. We have to travel 60kms through APSRTC ...",2.0,amidst increas corona case andhra pradesh complet unsaf school teacher attend school regularli from nellor there case confirm area have travel through apsrtc
443,443.0,"Las vegas, NV","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 18:02:28,1.281287622334181e+18,0.0,0.0,285.0,"@Twiterislame2 @SusanTrifiletti @soloyochapin @itsJeffTiedrich @realDonaldTrump @WhiteHouse @JoeBiden @POTUS Democrats are smart, Your racist for doing a travel ban on china? Face it, Swine flu came from democrats open border bullshit! bring in the sickest of the sickest? AS long as Obama got what he wanted? corona virus same thing, Let way to many to come here, Democrats are the blame",2.0,democrat smart your racist do travel china face swine came from democrat open border bullshit bring sickest sickest long obama what want corona viru same thing mani come here democrat blame
444,444.0,"Cleveland, OH","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:51:18,1.281284808933597e+18,0.0,5.0,1172.0,"I’m starting to think Coronavirus is some kind of pied piper aphrodisiac or some shit... because why TF y’all keep CHOOSING to travel to covid hotspots?!

Y’all: “Oh, 10K new Corona cases in Miami?! Bet, South Beach here we come.” https://t.co/eG8Dq6dkC2",1.0,start think coronaviru some kind pie piper aphrodisiac some shit becaus keep choos travel covid hotspot corona case miami south beach here come http
445,445.0,"Cleveland, OH","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:42:27,1.281282584484307e+18,0.0,0.0,0.0,"@guptar Govt. Of India should review of the decision to hold Final year exam because our (student)health do matter. For also fact of Corona being airborne disease how can student like us travel for 1900km, changing stations just to reach our college for a final examination?",1.0,govt india should review decis hold final year exam becaus student health matter also fact corona be airborn diseas student like travel chang station just reach colleg final examin
446,446.0,"Cleveland, OH","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:32:12,1.281280001321533e+18,0.0,0.0,290.0,"@ChangeOrg_India @ugc_india @SirRahulKapoor @SardesaiVarun @IPragyaMalik 1. Travel I'm living in a remote village we don't even have a bus, I need to walk 7 km to board a bus and the exam is on 9:30 A.M, but buses start at 10:00 A.M
2. Will the government dare to assure students if we get affected with corona they will take care of us and our family??",0.0,travel live remot villag even have need walk board exam buse start will govern dare assur student affect with corona they will take care famili
447,447.0,"Cleveland, OH","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:25:05,1.281278211150639e+18,0.0,0.0,322920.0,"@SRyaan14 Sir, a full refund is applicable only if the booking is made between 25th March- 14th April for travel during 25th Mar to 03rd May. For other reservations, we're offering a credit shell. You can view it here https://t.co/HwzvXEtocK. Stay safe. ~Pankaj",1.0,full refund applic onli book made between march april travel dure other reserv offer credit shell view here http hwzvxetock stay safe pankaj
448,448.0,"Cleveland, OH","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:17:14,1.281276236283683e+18,0.0,0.0,5.0,@realDonaldTrump In average 600 good American people die every single day because of Corona. In Germany about 7 per day. EU banned travel from US (too dangerous) while reopening borders within EU.,2.0,averag good american peopl everi singl becaus corona germani about ban travel from danger while reopen border within
449,449.0,"Kincheloe-Houghton Lake, MI ","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:13:40,1.281275337909965e+18,0.0,0.0,54.0,"@marcuslemonis @CampingWorld #campingworld RV id love to own an RV or a shopping spree id live in an RV &amp; travel once the corona dies down if it does. It's been my dream to travel the world and find a place to settle down. 
I've been thinking North Carolina.",1.0,#campingworld love shop spree live travel onc corona die down doe been dream travel world find place settl down been think north carolina
450,450.0,"Kincheloe-Houghton Lake, MI ","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:10:59,1.281274663683965e+18,14.0,17.0,917.0,"So filming your new dizi has no problem with corona protection but giving a final for hercai is impossible 
Yeah because other dizis didn't travel to film finals with elderly actors 👊
KusursuzUyum EbruAkın",1.0,film your dizi problem with corona protect give final hercai imposs yeah becaus other dizi didn travel film final with elderli actor kusursuzuyum ebruak
451,451.0,"Lisbon, Portugal","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:06:40,1.281273578151916e+18,0.0,0.0,5287.0,@palebiebs corona ruined all my plans I wanted to get another job to save money and be able to travel next year and miss Rona said she wasn’t even letting me get the chance 😔,2.0,corona ruin plan want anoth save money abl travel next year miss rona said wasn even let chanc
452,452.0,"Lisbon, Portugal","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:02:32,1.281272536769139e+18,0.0,2.0,17.0,"For those of you students that left yam(s) in your rooms and travel for 2weeks Corona virus holiday, get ready to harvest your yams. 😃🤷🙆😜👇 https://t.co/z4YVAED7n1",1.0,those student that left your room travel week corona viru holiday readi harvest your yam http yva
453,453.0,"Lisbon, Portugal","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:01:04,1.281272169901654e+18,3.0,8.0,11.0,"ME : I REALLY WANT TO TRAVEL.

CORONA : LIKE.....TO THE HOSPITAL OR GRAVEYARD.?",2.0,realli want travel corona like hospit graveyard
454,454.0,"Punjab, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 17:00:54,1.28127212441858e+18,0.0,0.0,31.0,Corona updates-54 passengers can travel in bus but 10 people can't workout in a gym what a thinking govt @narendramodi @PMOIndia @capt_amarinder,2.0,corona updat passeng travel peopl workout what think govt
455,455.0,"London, England","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:57:47,1.281271341484835e+18,0.0,0.0,212315.0,"Nigeria and Bali are lifting lockdown restrictions, while Greece could re-enter lockdown; read the latest coronavirus travel news here, and RT to stay up to date:
https://t.co/i53lVocaCR",2.0,nigeria bali lift lockdown restrict while greec could enter lockdown read latest coronaviru travel news here stay date http lvocacr
456,456.0,"Internetville, US","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:52:11,1.281269933368922e+18,0.0,0.0,124.0,"@MaxiaZeta Yep 😊

It still feels like magic that it can travel through the Sun's corona.",0.0,still feel like magic that travel through corona
457,457.0,"Internetville, US","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:47:58,1.281268871945753e+18,1.0,27.0,5217.0,"University of Cape Coast (UCC) has presented GH¢1,000 each to 57 international students who could not travel back to their home countries due to the outbreak of the Corona virus #KimlykessehOnline https://t.co/upoLrp6nLC",2.0,univers cape coast present each intern student could travel back their home countri outbreak corona viru #kimlykessehonlin http upolrp
458,458.0,"PFM Act-2012,Section 155(3)(b)","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:47:04,1.281268647139447e+18,0.0,0.0,1883.0,"event it is established that stakeholders are not respecting Agreements, MOUs and Protocols then, shutting down my airspace shall be instantly swift.

Reports are emerging that, the WHO is issuing new Travel Protocols @JamesMacharia_ after it was established that Corona is an",2.0,event establish that stakehold respect agreement mou protocol then shut down airspac shall instantli swift report emerg that issu travel protocol after establish that corona
